bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,yr_built,yr_renovated,zipcode,lat,sqft_living15,sqft_lot15
4,2.25,2070,8893,2.0,0,0,4,8,0,1986,0,98058,47.4388,2390,7700
5,3.0,2900,6730,1.0,0,0,5,8,1070,1977,0,98115,47.6784,2370,6283
4,2.5,3770,10893,2.0,0,2,3,11,0,1997,0,98006,47.5646,3710,9685
3,3.5,4560,14608,2.0,0,2,3,12,0,1990,0,98034,47.6995,4050,14226
3,2.5,2550,5376,2.0,0,0,3,9,0,2004,0,98052,47.6647,2250,4050
4,2.0,1710,8288,1.5,0,0,3,7,0,1970,0,98031,47.3947,1710,7200
4,2.5,2690,8036,2.0,0,0,4,9,0,1987,0,98007,47.6596,2420,8087
3,2.5,1800,4400,1.0,0,0,5,7,450,1970,0,98199,47.6599,1920,4400
3,2.5,1600,2610,2.0,0,0,3,8,0,2005,0,98027,47.5344,1445,1288
2,1.0,910,3600,1.0,0,0,4,7,0,1909,0,98119,47.6341,1720,3600
3,1.0,1830,4400,1.5,0,0,4,8,110,1930,0,98122,47.6052,1650,4400
3,1.75,1930,14389,1.0,0,0,3,7,800,1963,1998,98155,47.7733,1730,14378
2,1.0,1410,7000,1.0,0,0,3,7,0,1968,0,98055,47.4908,1540,6000
3,2.25,1960,1985,2.0,0,0,3,7,210,2003,0,98118,47.5419,1760,1985
3,1.0,1140,3240,1.5,0,0,4,6,0,1910,0,98014,47.7093,1140,4700
4,3.75,4130,12320,2.0,0,0,3,11,0,2001,0,98059,47.5194,3690,11227
6,1.0,1430,20620,2.0,0,0,3,7,0,1954,0,98004,47.6255,2450,10080
4,3.25,4360,91158,1.0,0,0,3,10,1000,1993,0,98053,47.6398,3540,90940
4,1.0,1440,7215,1.5,0,0,3,7,0,1969,0,98034,47.7133,1150,7215
4,2.25,1960,14834,1.0,0,0,4,8,630,1976,0,98072,47.7434,1540,15000
5,2.0,1910,5508,1.0,0,0,3,7,890,1968,0,98133,47.7074,1030,7440
4,4.25,5710,24663,2.0,0,0,3,11,0,2007,0,98092,47.3065,4060,23847
3,2.75,2590,223027,2.0,0,0,3,9,0,1983,0,98074,47.6145,3410,212137
3,1.5,2790,6900,1.0,0,2,3,8,1090,1955,0,98125,47.7328,2410,8100
3,3.25,1530,1565,2.0,0,0,3,8,250,2005,0,98122,47.6179,1530,1381
3,2.25,1920,10961,2.0,0,0,3,8,0,1981,0,98074,47.6432,2000,10706
3,1.0,1010,10800,1.0,0,0,4,7,0,1972,0,98045,47.4483,1370,9500
1,1.0,520,4800,1.0,0,0,3,5,0,1930,0,98106,47.5533,800,4960
4,2.75,2420,8438,2.0,0,0,3,8,0,1997,0,98022,47.2089,2270,8770
2,1.5,1110,3600,1.0,0,0,5,7,0,1904,0,98119,47.6382,1670,5400
3,2.75,1360,542322,1.0,0,2,4,7,220,1955,0,98022,47.2069,1700,60548
3,1.5,2200,7620,1.0,0,0,4,7,1070,1942,0,98177,47.7263,2170,7672
3,1.75,1850,8823,1.0,0,0,4,8,480,1973,0,98008,47.6379,1880,7580
3,2.25,1640,4420,2.0,0,0,4,7,0,1918,1983,98002,47.311,1230,6632
3,1.75,1340,10276,1.0,0,0,4,7,0,1961,0,98034,47.7207,2950,7987
4,2.25,2390,12292,1.0,0,0,5,9,0,1962,0,98040,47.5528,2870,12337
5,4.25,3920,5823,2.0,0,0,3,9,920,2000,0,98029,47.5492,3000,5297
3,2.5,2540,51836,1.0,0,0,4,8,720,1976,0,98042,47.389,1650,51836
3,2.0,1160,7217,1.0,0,0,3,7,0,1969,0,98034,47.7279,1870,9104
4,4.25,4285,9345,2.0,0,0,3,10,0,2013,0,98004,47.6332,1570,8994
3,2.25,2260,54014,1.0,0,0,3,7,810,1962,0,98072,47.7657,2140,44431
2,1.0,830,6017,1.0,0,0,4,6,0,1954,0,98133,47.7466,1340,6040
5,2.75,2481,4045,2.0,0,0,3,8,0,2014,0,98001,47.2602,2363,4175
3,2.0,1650,5027,1.5,0,0,3,7,0,2009,0,98065,47.515,2430,6000
3,1.0,1010,9945,1.0,0,0,4,6,0,1973,0,98065,47.5324,1390,12710
3,1.0,1360,5840,1.0,0,0,4,5,0,1953,0,98056,47.4945,1250,6708
4,2.0,1650,9305,1.0,0,0,4,6,0,1960,0,98034,47.7183,1860,7486
3,2.0,1540,3600,1.0,0,0,3,7,650,1994,0,98122,47.6103,1540,3600
3,1.75,1510,7700,1.0,0,0,3,7,0,1968,0,98034,47.7283,1440,7416
4,2.0,2290,6000,1.5,0,3,5,7,0,1900,0,98115,47.6807,2000,3150
4,2.5,1630,5361,2.0,0,0,3,7,0,1999,0,98144,47.5704,1920,5046
4,1.75,1520,5250,1.0,0,0,3,6,0,1949,0,98199,47.6581,1530,5250
3,3.5,2100,12384,2.0,0,0,3,9,0,1980,0,98188,47.4687,2400,7776
3,1.75,1560,6000,1.0,0,0,3,6,780,1944,0,98199,47.6501,1560,1734
3,2.5,1300,1590,2.0,0,0,3,8,200,2014,0,98109,47.6384,1070,1223
5,4.25,4720,18741,2.0,0,0,3,11,1510,2005,0,98053,47.6347,3880,37328
3,2.5,1990,20466,1.5,0,0,4,8,580,1987,0,98010,47.3259,1660,93393
4,3.0,3150,9130,2.0,0,0,3,9,0,2001,0,98075,47.5974,2970,6228
2,1.0,1620,9205,1.0,0,0,5,6,770,1921,0,98034,47.7119,2460,5469
4,2.5,2790,6540,2.0,0,0,3,9,0,1999,0,98074,47.6087,2790,6270
4,3.0,2320,13068,2.0,0,2,3,8,0,1998,0,98198,47.3497,2220,25265
2,1.0,1129,3840,1.0,0,0,3,7,0,1953,0,98106,47.5313,1300,3880
3,1.5,1290,7100,1.0,0,0,3,6,0,1954,0,98198,47.4227,1300,7183
4,2.5,2290,26720,2.0,0,0,3,8,0,1977,0,98177,47.7502,2290,26720
2,1.0,1460,6000,1.0,0,0,2,7,200,1925,0,98115,47.7009,1580,6380
2,1.0,920,5889,1.0,0,0,4,6,0,1950,0,98002,47.3012,1210,6180
6,2.5,3080,8163,1.0,0,0,3,7,1500,1985,0,98030,47.3859,1850,8658
4,2.5,3120,49456,2.0,1,4,4,9,530,1974,1989,98198,47.3535,2030,32181
2,1.0,1120,4000,1.0,0,0,3,7,0,1926,0,98105,47.6567,1620,4000
4,2.5,3600,6055,2.0,0,0,3,9,0,2014,0,98052,47.7053,3590,6050
4,2.25,2000,10374,2.0,0,1,4,7,0,1967,0,98023,47.3342,2170,10374
3,1.0,1610,11250,1.0,0,0,3,7,520,1975,0,98028,47.7391,2040,10692
3,1.75,1670,5400,2.0,0,0,5,8,0,1912,0,98112,47.635,2100,5400
5,2.0,2310,13430,1.5,0,0,4,8,0,1966,0,98004,47.6395,2810,13906
3,2.25,1800,43647,1.0,0,0,4,8,0,1976,0,98072,47.7757,2480,25608
4,3.5,3430,13609,2.0,0,0,3,11,0,2001,0,98059,47.5196,3880,11614
4,3.5,3590,5334,2.0,0,2,3,9,450,2006,0,98115,47.6763,2100,6250
2,2.0,1180,3003,2.0,0,0,3,6,0,2005,0,98038,47.3491,1310,3003
